DateTime,site_id,LE_obs,Rn,G,Ta_C,P_kPa,qa,ga,gs,rho_a,dT_obs,lE_PM,lE_McColl,lE_Pade1,lE_Pade2,x_pade1,x_pade2
1999-09-27 00:00:00,US-MMS,8.494,-58.9,1.13,23.12,98.3,0.0090178055055031,0.0317021619228964,0.000426445316474,1.1558681293685944,-1.8607133589901568,8.429610978241005,8.529255239532107,8.527028836201396,8.51369711542769,-0.11259206408981341,-0.11328183635304272
1999-10-01 16:00:00,US-MMS,82.122,137.38,6.829,21.98,98.3,0.0034456633776661,0.0501189468188444,0.0021024724771294,1.160332906475226,0.8286190139117373,81.92826126977641,82.08711638970854,82.08810721736364,82.07505610672229,0.05053897043779921,0.050410907724353124
1999-10-02 15:00:00,US-MMS,98.762,162.98,8.397,23.03,98.4,0.0066777085886837,0.0700136129263308,0.0030081776571391,1.1573955771892344,0.6854365248207708,98.53785729396283,98.71794761246473,98.71876846041506,98.70555370695985,0.041513216180984795,0.041427066374620375
1999-10-03 10:00:00,US-MMS,125.919,377.68,-2.651,15.0,98.9,0.0078010940651319,0.0658299041839323,0.0089358917098094,1.1956941831382155,3.2160899793155333,121.15864753947896,125.84353218927404,126.02207950288332,125.45919549085741,0.20554613945844635,0.203723194713341
1999-10-03 11:00:00,US-MMS,176.079,392.81,1.179,16.72,98.9,0.0076726378228412,0.0587531121814285,0.0101718516985551,1.188599299241994,3.071281677247621,171.1021248895111,176.01128323298047,176.1809421932446,175.6102662716272,0.1939554756736753,0.1924259585797938
1999-10-03 12:00:00,US-MMS,211.804,368.62,4.07,18.45,98.8,0.0077065249406094,0.0667983808726456,0.0114355472786775,1.180352906403988,1.927640200577268,209.2426418638999,211.62199406503126,211.66881485161525,211.41336097209336,0.1204562972865105,0.11986318187244306
1999-10-03 13:00:00,US-MMS,238.218,441.36,6.923,20.28,98.6,0.0077941989493406,0.0709660657773311,0.0097145092702026,1.1706170629439907,2.3502248651918443,234.56296029464747,238.09637697920462,238.17931923966972,237.80111428837574,0.14493736877719648,0.14406037350906656
1999-10-03 15:00:00,US-MMS,143.004,284.03,9.961,22.78,98.4,0.007956589333868,0.0593576249062895,0.0045504516290125,1.158373338464865,1.8966867134758212,141.4578799279894,142.92393325665273,142.94898599828423,142.80382532585958,0.11502553125104154,0.11441841875541026
1999-10-03 16:00:00,US-MMS,106.041,159.94,10.254,23.51,98.3,0.0081960719351011,0.0556495545407903,0.0035890130677976,1.154348583186252,0.6760359161294491,105.7866783285762,105.99201535435219,105.99290642324053,105.97829256495885,0.0408248371344464,0.040745506415999035
1999-10-05 12:00:00,US-MMS,214.564,534.5,1.833,14.07,99.0,0.0052723062921337,0.0335347416793605,0.007874671036424,1.200778672220426,7.860384169861673,194.213560801236,216.14236970546648,218.41603551793935,215.47908864601044,0.4997095506965987,0.49098166777663127
1999-10-07 10:00:00,US-MMS,137.642,388.62,-1.875,15.13,99.2,0.0066459653368784,0.0596275311999484,0.0076088200871672,1.1987803280244849,3.519780760724632,132.70706379784642,137.62744077400305,137.83443648189305,137.23736630242988,0.22467270545804593,0.22248286494109598
1999-10-07 11:00:00,US-MMS,209.844,472.43,3.299,17.43,99.1,0.00651031563798,0.0809251362932735,0.0095963616085315,1.1880928542880602,2.6833718393652752,205.64757732395015,209.72484494878336,209.84530590241826,209.37845873513157,0.16871030500489748,0.167464833178562
1999-10-07 12:00:00,US-MMS,170.247,504.2,7.626,19.63,99.0,0.0064408760216911,0.0756967490032884,0.0054016312716204,1.1779754431147984,3.6414427103437657,165.0231907829347,170.3393284186112,170.55387820797574,169.92755251887786,0.2253079129879139,0.2229649234576583
1999-10-07 13:00:00,US-MMS,209.948,485.2,10.425,20.77,98.9,0.006235908198723,0.0757215022286402,0.0063664734948374,1.1722212808630812,2.968707272176134,205.66804023038182,209.93759752217323,210.0690990147013,209.5924296971823,0.18234961032191055,0.18084887934231375
1999-10-07 15:00:00,US-MMS,177.41,292.84,7.798,22.62,98.7,0.0057961200193861,0.0766975657272513,0.0051022719560196,1.1625335096308922,1.2011252261949368,176.59039801455387,177.31497388090952,177.32204495732293,177.25741137040862,0.07295065198057235,0.07269877439668
1999-10-07 16:00:00,US-MMS,100.945,139.24,6.654,22.62,98.7,0.0056742781488694,0.0655146143736674,0.0030243535083241,1.1625335096308922,0.4133714419382012,100.83927652596792,100.91598849635908,100.91616285771079,100.91152515154536,0.02510858481662506,0.02507717647788826
1999-10-07 23:00:00,US-MMS,11.445,-91.3,1.667,16.9,98.6,0.0056290731152947,0.0445398038952692,0.0007792205135182,1.184258454679039,-1.969652258944728,11.315286421109787,11.502898901883952,11.499149611215387,11.47923511699777,-0.12435503413123268,-0.12518168237171232
1999-10-08 00:00:00,US-MMS,9.313,-87.6,-0.248,16.31,98.585,0.0056224392530652,0.0485964513666568,0.0006547419599118,1.186491774597782,-1.6681454090102157,9.239342659187688,9.352436820315775,9.350514036210654,9.338540889023733,-0.1057352210596443,-0.10633509599057281
1999-10-08 01:00:00,US-MMS,2.313,-80.4,-1.367,15.89,98.586,0.0058170839283584,0.0413828411991962,0.0001775632385136,1.188227901981431,-1.6460767845330573,2.293279638056551,2.3236665779796826,2.32316188259081,2.3199896601773844,-0.10461231700999346,-0.10520744367296839
1999-10-12 02:00:00,US-MMS,21.972,-87.2,-10.073,13.83,99.096,0.0050952077896372,0.0481617562681312,0.0020279050905558,1.2029482428896423,-1.7019780416323131,21.75782338701805,22.082672546687313,22.077303857794675,22.045401830908816,-0.10982628945876322,-0.11044647622583667
1999-10-12 04:00:00,US-MMS,7.858,-84.0,-11.061,12.43,99.06,0.0052517229252347,0.0347671222549581,0.0009858994571357,1.208406306651289,-1.913583625186331,7.722468512613064,7.919968707315409,7.916401614789692,7.897794624340577,-0.12465222916619205,-0.12546465744911153
1999-10-12 05:00:00,US-MMS,8.364,-82.6,-11.328,12.14,99.026,0.005485137116396,0.0331447674348924,0.0012467364208835,1.2092194846989308,-1.9770755419060104,8.18503934620738,8.443429603013985,8.438622764180522,8.414430136275698,-0.1290777269224931,-0.12993961005216675
1999-10-13 05:00:00,US-MMS,-8.666,-79.6,-3.925,16.64,98.173,0.0106277574201807,0.0169196351459365,0.0041892332036357,1.180187787901286,-3.339065704432358,-10.039345711950988,-8.274350194864923,-8.332855688755984,-8.514825193243041,-0.2121320839759939,-0.21403057005537943
1999-10-13 06:00:00,US-MMS,-10.219,-75.1,-4.417,16.5,98.179,0.0109539099548413,0.0195846931701468,0.0054306565855361,1.180830386113399,-2.601516116073888,-11.204891097542497,-9.871650574693675,-9.906972184459882,-10.047426209921959,-0.1654661917323981,-0.16658423374661657
1999-10-17 12:00:00,US-MMS,60.409,117.39,-2.947,14.23,98.506,0.0087654185215319,0.0758768934980212,0.0119827749121948,1.1941217053991706,0.6581207558125506,60.06202461803109,60.28016632292787,60.281848046627026,60.25611477062711,0.04239429055842728,0.0423153039681263
1999-10-17 13:00:00,US-MMS,45.202,145.12,-2.227,14.71,98.496,0.0082210769166034,0.0658661047840034,0.0049761364863836,1.1920095135177735,1.2945217412669716,44.651988705634494,45.10051328902969,45.107127618302684,45.05544383976398,0.08301264877234772,0.08268225291956602
1999-10-17 14:00:00,US-MMS,76.865,156.79,-2.062,14.63,98.496,0.0067348755288104,0.0662671156783114,0.0062910293608493,1.1923408803990072,1.0324771078040502,76.41725356855578,76.7576030645931,76.76159691061387,76.72248718248322,0.0662675610007731,0.06606170877302692
1999-10-18 14:00:00,US-MMS,79.907,274.5,-0.314,12.38,98.768,0.004075140823206,0.0234385927977491,0.0030262409513385,1.2050552609917111,6.866301635910858,73.26338251686522,80.33131728941265,81.00825087066013,80.03113724648466,0.44458313651731474,0.4363384048094404
1999-10-19 12:00:00,US-MMS,50.154,199.56,-2.705,11.56,98.972,0.0048078128338118,0.0369639842462643,0.0030838155491771,1.211022114619318,3.381144326351897,48.44275342505207,50.10628085282022,50.17931194602005,49.968369438560245,0.22140140424878313,0.21910329647441165
1999-10-19 14:00:00,US-MMS,87.941,383.06,0.612,13.04,98.931,0.0042864044709372,0.0525520723614801,0.0037465533653216,1.204260365470763,4.63040864267321,83.67813574305907,88.03778622464907,88.30321993612029,87.73444179294563,0.299757676457093,0.2955520720024018
1999-10-19 15:00:00,US-MMS,82.904,251.75,0.611,13.47,98.898,0.0040195126790124,0.0534001625402275,0.0040060911566563,1.2020525833647313,2.6078598353125733,81.40121069502318,82.81789535949729,82.86304389076383,82.69046360132921,0.16856653342758277,0.16721603761337483
1999-10-19 16:00:00,US-MMS,42.795,95.49,-0.326,13.87,98.863,0.0040672406972072,0.0378220915512837,0.0022850967239724,1.1999525519707457,1.1624445280174491,42.589515616920345,42.74927779078901,42.75147337786471,42.73253060506307,0.07497192743093545,0.07469581263134493
1999-10-20 10:00:00,US-MMS,83.343,349.2,-5.091,9.53,99.045,0.0049080734436575,0.0771939203336133,0.0072980409203091,1.2206184284310668,2.861256998965636,80.75277439697437,83.16224512744634,83.25480205631425,82.94558030820201,0.1901526703146714,0.18845925054872656
1999-10-20 15:00:00,US-MMS,58.283,243.63,0.853,13.62,98.904,0.0035761392615538,0.0636100597063118,0.0025902042354462,1.2014967176686255,2.401971185317817,57.37912429697638,58.21909425962829,58.24369127707496,58.14147015116518,0.15509123756255244,0.15388720907164824
1999-10-20 16:00:00,US-MMS,31.548,89.38,-0.371,13.29,98.87,0.0036457009138014,0.0631957074640182,0.0016895485314572,1.2024674188734623,0.7621113168787411,31.47120731601164,31.520902403679216,31.52137511599392,31.515185248268885,0.049333744647802116,0.049207990724259895
1999-10-21 20:00:00,US-MMS,9.319,-92.1,-1.864,15.53,97.986,0.0049408053740914,0.0516730520353822,0.0006249765891097,1.182469047407058,-1.6212243572530407,9.253979317848772,9.354902107418262,9.353258651096866,9.342814550054612,-0.10331265642377879,-0.1038853807938888
1999-10-21 21:00:00,US-MMS,7.813,-90.3,-2.48,15.13,97.897,0.0050396471705575,0.0438695031578563,0.0005785947393915,1.1830342517400505,-1.8335032472900212,7.733421170062011,7.851181341953829,7.849048736759045,7.837104542149547,-0.11716845724145561,-0.1179039040661979
1999-10-21 22:00:00,US-MMS,3.186,-86.0,-2.995,14.94,97.864,0.0050995353193991,0.0376484351136965,0.0002466219225468,1.1834154310859222,-1.92491563772897,3.147560817341572,3.2034817553120525,3.2024272843819546,3.1968088235527716,-0.12314945026754624,-0.12396985079460836
1999-10-22 00:00:00,US-MMS,12.259,-90.8,-2.326,16.04,97.728,0.0054344049052454,0.0777530686394988,0.0007873715660247,1.17727572352666,-1.0949895631465572,12.229048077556339,12.287781359251353,12.287105912546977,12.280730078140678,-0.06952787778592581,-0.06978777987288075
1999-10-22 10:00:00,US-MMS,60.35,340.53,-3.581,13.26,97.537,0.0035125431229361,0.1039739485777139,0.0027208982447727,1.1863795858443338,2.288961256435878,59.4689207342392,60.2764763796817,60.299195635627996,60.20049221121485,0.1481611072640957,0.1470369103704445
1999-10-22 12:00:00,US-MMS,65.655,462.14,2.465,14.33,97.55,0.0033681821852044,0.1067919554906956,0.0024589923941512,1.1821214187386229,3.105643345415044,64.13375786273026,65.61541446443748,65.67214683621313,65.48863582437093,0.19948570791643677,0.1974447266480796
1999-10-22 13:00:00,US-MMS,71.612,436.67,4.369,15.25,97.541,0.0033200001380277,0.1120982195533275,0.0025577558111493,1.1782417199591908,2.717275823606118,70.32414597333808,71.55940787058026,71.59930539548668,71.45031359236134,0.1734414423842609,0.1718928015739995
1999-10-22 15:00:00,US-MMS,56.607,234.26,1.411,15.57,97.469,0.0031530328197489,0.1205754458372029,0.0021852225902177,1.1760670707060177,1.2366658960071912,56.33649720333302,56.55678314550853,56.559782854523775,56.535020990385476,0.07877880011892241,0.07845368988752625
1999-10-23 11:00:00,US-MMS,37.394,433.31,-6.083,6.8,98.326,0.0028165631831027,0.1019157780427462,0.0025614628194586,1.2235743069928224,3.2076512054455675,36.26359156545672,37.3144111814969,37.363191727406786,37.22215425637006,0.21729706235574847,0.21490981598946782
1999-10-23 14:00:00,US-MMS,25.96,128.32,-5.77,8.43,98.373,0.0032246121414876,0.0885313232722919,0.0020812870291341,1.2170728098006298,0.9985426642228016,25.84960282040957,25.91861872198549,25.91972220528315,25.90925291476499,0.06688352244857143,0.06665351728667179
1999-10-23 15:00:00,US-MMS,10.191,61.67,-6.1,8.39,98.371,0.0033561187653543,0.0793655756054285,0.0008798820507889,1.217220978746835,0.59305702834333,10.171744093664554,10.179423493555529,10.179520949031975,10.177962850636042,0.039728045230064506,0.03964558870551548
1999-10-23 16:00:00,US-MMS,23.835,51.13,-6.704,8.14,98.397,0.0034913351876082,0.0826767815994699,0.0023164840320846,1.2186248032670597,0.3357735684250673,23.815906745415358,23.817598291651464,23.817642066736994,23.816408557698587,0.022540002934340043,0.022513930894577483
1999-10-24 08:00:00,US-MMS,14.424,60.11,-12.076,3.76,98.9,0.0035321816170403,0.0492140527987275,0.0026869002401414,1.24422837337502,0.938613786330904,14.33422324748733,14.377501310864485,14.378417241496713,14.3696265052019,0.065034920842873,0.06482487348309571
1999-10-24 11:00:00,US-MMS,57.511,376.04,-3.214,7.02,99.067,0.0035527605262159,0.0738430316857967,0.0045143226613293,1.2318273157331128,3.519522096556316,55.24710077970682,57.39572711065764,57.50428470444422,57.21747248336942,0.23803667721537355,0.23529042924739937
1999-10-24 15:00:00,US-MMS,36.263,217.02,0.505,10.9,98.975,0.0035300579166786,0.0556765138537567,0.0020093811536319,1.213872759704919,2.6538039147140102,35.5210486758771,36.208206987864855,36.23212630455578,36.14473645262888,0.17464172084762936,0.17310801279478916
1999-10-25 05:00:00,US-MMS,3.881,-76.7,-14.0,4.94,98.937,0.003628342832587,0.0182194698090652,0.0017002185516542,1.239412335128592,-2.933814853763612,3.488131448049447,4.012419518597731,3.998738389510791,3.9556138457656687,-0.20175469201703133,-0.20377647166086577
1999-10-25 15:00:00,US-MMS,51.45,169.38,6.206,16.02,98.772,0.0032369538990329,0.0678255585966463,0.0019367925344558,1.1899345143877935,1.377412353330483,51.16117500341224,51.40512406149357,51.408789390260324,51.381505639124384,0.08748065928121865,0.08708693657046561
1999-10-25 16:00:00,US-MMS,30.293,60.7,3.588,15.77,98.707,0.0031083669326305,0.0607163712074313,0.0012422955442041,1.1901804033607926,0.3692818100184534,30.27046180559019,30.282019425144835,30.282062523659445,30.28086591449815,0.023494930396771682,0.023465971768054678
1999-10-26 00:00:00,US-MMS,3.819,-79.5,-6.561,10.84,98.659,0.0036420953427548,0.0174817470664422,0.0004724607742487,1.2102528394814631,-3.6099122558727936,3.582039605025474,3.881437577631801,3.8717097335773616,3.8450352095035782,-0.23778423473397176,-0.2407631340098569
1999-10-26 14:00:00,US-MMS,73.873,305.09,10.143,19.6,98.597,0.0019845603476303,0.0746184963702484,0.0017555836675163,1.1733004735738306,2.512556682722729,72.90794253039496,73.84576528064756,73.8706736651286,73.76540469494498,0.15563992385000033,0.1543883357414501
1999-10-26 15:00:00,US-MMS,69.684,117.06,8.598,19.58,98.558,0.002199003438603,0.0584901627526501,0.0019540398895638,1.1729165060186115,0.5624312158586544,69.59795020782815,69.65949179810019,69.65976039533527,69.65467099985318,0.03486588690293314,0.034803540301735644
1999-10-26 16:00:00,US-MMS,29.074,64.33,7.213,19.92,98.543,0.0020699372136449,0.0581814091456292,0.0007818195424188,1.1713774630710991,0.4094277837695449,29.050183856614712,29.06600321847634,29.06604736488892,29.064893514459328,0.025313494536167103,0.025279208485508225
1999-10-27 13:00:00,US-MMS,91.222,400.2,9.075,17.73,99.031,0.0027292124296441,0.0514923802406676,0.0022290093727466,1.1860411350314617,4.886208884140384,87.46524253603654,91.3904944822285,91.62731415803808,91.12257770310151,0.30616204200160346,0.30160988047558845
1999-10-28 05:00:00,US-MMS,5.628,-69.6,-6.288,12.45,98.896,0.0035588729937652,0.0248311969948106,0.0004525306507931,1.206321232551547,-2.2900480246186463,5.533646730276616,5.664227814175802,5.6614244227587704,5.649176444266075,-0.14911903079950684,-0.15029806745820248
1999-10-28 06:00:00,US-MMS,2.394,-68.3,-6.285,12.75,98.902,0.0036390298704993,0.0256338973909672,0.0001822688247508,1.205128528501414,-2.074590981754632,2.3622432749763433,2.407350733089805,2.40646876677458,2.402203865583644,-0.13476670797966261,-0.1357429097746142
1999-10-28 14:00:00,US-MMS,58.628,283.91,18.63,24.92,98.852,0.0066887551477065,0.0658390772036907,0.0012479015485421,1.1553395531808546,2.7032124197309715,57.55745655951561,58.62341542769251,58.650520607124975,58.538151412238165,0.161506753248876,0.16014161964090115
1999-10-29 11:00:00,US-MMS,36.692,344.17,9.163,20.84,98.953,0.0073681882507329,0.0609221932566265,0.0010158997868987,1.1725702088306744,4.155225940995347,35.12243563600947,36.747443510217295,36.82457404203018,36.62528275512159,0.2551119830111603,0.2517238519801168
1999-10-29 22:00:00,US-MMS,2.604,-82.9,-0.158,19.58,98.771,0.006435659676787,0.0333650305927261,0.0001467786097568,1.1754513709284309,-2.1653141572811925,2.5708138408517898,2.61765650904186,2.6165907129318384,2.6112894588993782,-0.1341667481448429,-0.1351582622257337
1999-10-30 05:00:00,US-MMS,1.762,-78.9,-3.451,15.87,98.817,0.0067573191503181,0.0249842246762096,0.0002095158139864,1.1910944939425006,-2.581671745437732,1.6976941802483438,1.7838134091581646,1.7816655701363118,1.7730251067635123,-0.16411572954361045,-0.16557659294444455
1999-10-30 14:00:00,US-MMS,22.623,289.88,13.492,23.02,98.887,0.006230722105966,0.0682684381417988,0.0005178681631055,1.1631630164904383,3.179838833536333,22.064044068610734,22.62899455368588,22.647515699744844,22.58356013411324,0.19243116043950434,0.19043473641390954
1999-10-31 04:00:00,US-MMS,1.511,-61.4,-1.87,17.87,99.043,0.0083201510768876,0.0292991218826815,0.0001600011718867,1.185614218684683,-1.7484675420293676,1.489925089379781,1.521811310947455,1.5212267359451346,1.5176949756502296,-0.10961728365789575,-0.11027354586769975
